block,routine_id,routine_label,step_num,is_object_step,default_omitted_step,context_cue,question_text,response_type,response_anchors
schema,restaurant,restaurant,1,0,0,In the restaurant experience...,was there a step where the person sat down at a table?,confidence_1to6,1 = definitely NO ... 6 = definitely YES
schema,restaurant,restaurant,2,1,0,In the restaurant experience...,was there a step where the person looked at the menu?,confidence_1to6,1 = definitely NO ... 6 = definitely YES
schema,restaurant,restaurant,3,0,1,In the restaurant experience...,was there a step where the person ordered from the waiter?,confidence_1to6,1 = definitely NO ... 6 = definitely YES
schema,restaurant,restaurant,4,1,0,In the restaurant experience...,was there a step where the waiter brought food to the table?,confidence_1to6,1 = definitely NO ... 6 = definitely YES
schema,restaurant,restaurant,5,1,0,In the restaurant experience...,was there a step where the person had a drink?,confidence_1to6,1 = definitely NO ... 6 = definitely YES
schema,restaurant,restaurant,6,0,0,In the restaurant experience...,was there a step where the person paid the bill?,confidence_1to6,1 = definitely NO ... 6 = definitely YES
schema,movie,movie theatre,1,0,0,In the movie theatre experience...,was there a step where the person arrived at the cinema?,confidence_1to6,1 = definitely NO ... 6 = definitely YES
schema,movie,movie theatre,2,0,0,In the movie theatre experience...,was there a step where the person bought a ticket at the box office?,confidence_1to6,1 = definitely NO ... 6 = definitely YES
schema,movie,movie theatre,3,1,0,In the movie theatre experience...,was there a step where the person bought a snack?,confidence_1to6,1 = definitely NO ... 6 = definitely YES
schema,movie,movie theatre,4,0,1,In the movie theatre experience...,was there a step where the person's ticket was checked?,confidence_1to6,1 = definitely NO ... 6 = definitely YES
schema,movie,movie theatre,5,1,0,In the movie theatre experience...,was there a step where the person sat down in the auditorium?,confidence_1to6,1 = definitely NO ... 6 = definitely YES
schema,movie,movie theatre,6,1,0,In the movie theatre experience...,was there a step where the person watched the movie?,confidence_1to6,1 = definitely NO ... 6 = definitely YES
schema,clinic,doctor's visit,1,0,1,In the doctor's visit experience...,was there a step where the person arrived at the clinic?,confidence_1to6,1 = definitely NO ... 6 = definitely YES
schema,clinic,doctor's visit,2,0,0,In the doctor's visit experience...,was there a step where the person filled in a form at the front desk?,confidence_1to6,1 = definitely NO ... 6 = definitely YES
schema,clinic,doctor's visit,3,1,0,In the doctor's visit experience...,was there a step where the person sat in the waiting room?,confidence_1to6,1 = definitely NO ... 6 = definitely YES
schema,clinic,doctor's visit,4,0,0,In the doctor's visit experience...,was there a step where a nurse checked their blood pressure?,confidence_1to6,1 = definitely NO ... 6 = definitely YES
schema,clinic,doctor's visit,5,1,0,In the doctor's visit experience...,was there a step where a doctor listened to their chest?,confidence_1to6,1 = definitely NO ... 6 = definitely YES
schema,clinic,doctor's visit,6,1,0,In the doctor's visit experience...,was there a step where the person picked up medicine at the pharmacy?,confidence_1to6,1 = definitely NO ... 6 = definitely YES
schema,airport,airport departure,1,1,0,In the airport departure experience...,was there a step where the person was at the check-in counter?,confidence_1to6,1 = definitely NO ... 6 = definitely YES
schema,airport,airport departure,2,0,0,In the airport departure experience...,was there a step where the person went through security?,confidence_1to6,1 = definitely NO ... 6 = definitely YES
