block,routine_id,routine_label,step_num,object_label,trial_variant,correct_answer,image_file,highlight_object,context_cue,question_text,response_type,response_anchors,shown_variant_desc
specific,restaurant,restaurant,2,bread,target,yes,restaurant_s2_target.png,bread,In the restaurant experience...,Is THIS the bread from that experience?,confidence_1to6,1 = definitely NOT the one ... 6 = definitely the one,bread roll and sliced bread
specific,restaurant,restaurant,2,bread,lure,no,restaurant_s2_lure.png,bread,In the restaurant experience...,Is THIS the bread from that experience?,confidence_1to6,1 = definitely NOT the one ... 6 = definitely the one,bagel
specific,restaurant,restaurant,4,cake,target,yes,restaurant_s4_target.png,cake,In the restaurant experience...,Is THIS the cake from that experience?,confidence_1to6,1 = definitely NOT the one ... 6 = definitely the one,cake A (chocolate-curl)
specific,restaurant,restaurant,4,cake,lure,no,restaurant_s4_lure.png,cake,In the restaurant experience...,Is THIS the cake from that experience?,confidence_1to6,1 = definitely NOT the one ... 6 = definitely the one,cake B (berry cheesecake)
specific,restaurant,restaurant,5,drink,target,yes,restaurant_s5_target.png,drink,In the restaurant experience...,Is THIS the drink from that experience?,confidence_1to6,1 = definitely NOT the one ... 6 = definitely the one,orange juice
specific,restaurant,restaurant,5,drink,lure,no,restaurant_s5_lure.png,drink,In the restaurant experience...,Is THIS the drink from that experience?,confidence_1to6,1 = definitely NOT the one ... 6 = definitely the one,cola
specific,movie,movie theatre,3,snack,target,yes,movie_s3_target.png,snack,In the movie theatre experience...,Is THIS the snack from that experience?,confidence_1to6,1 = definitely NOT the one ... 6 = definitely the one,hot dog
specific,movie,movie theatre,3,snack,lure,no,movie_s3_lure.png,snack,In the movie theatre experience...,Is THIS the snack from that experience?,confidence_1to6,1 = definitely NOT the one ... 6 = definitely the one,taco
specific,movie,movie theatre,5,neighbour's clothing,target,yes,movie_s5_target.png,neighbour's clothing,In the movie theatre experience...,Is THIS the clothing the person next to them was wearing?,confidence_1to6,1 = definitely NOT the one ... 6 = definitely the one,red sweater
specific,movie,movie theatre,5,neighbour's clothing,lure,no,movie_s5_lure.png,neighbour's clothing,In the movie theatre experience...,Is THIS the clothing the person next to them was wearing?,confidence_1to6,1 = definitely NOT the one ... 6 = definitely the one,blue jacket
specific,movie,movie theatre,6,animal on screen,target,yes,movie_s6_target.png,animal on screen,In the movie theatre experience...,Is THIS the dog that was on the screen?,confidence_1to6,1 = definitely NOT the one ... 6 = definitely the one,dog A
specific,movie,movie theatre,6,animal on screen,lure,no,movie_s6_lure.png,animal on screen,In the movie theatre experience...,Is THIS the dog that was on the screen?,confidence_1to6,1 = definitely NOT the one ... 6 = definitely the one,dog B
specific,clinic,doctor's visit,3,reading material,target,yes,clinic_s3_target.png,reading material,In the doctor's visit experience...,Is THIS what the person was reading?,confidence_1to6,1 = definitely NOT the one ... 6 = definitely the one,magazine
specific,clinic,doctor's visit,3,reading material,lure,no,clinic_s3_lure.png,reading material,In the doctor's visit experience...,Is THIS what the person was reading?,confidence_1to6,1 = definitely NOT the one ... 6 = definitely the one,newspaper
specific,clinic,doctor's visit,5,wall chart,target,yes,clinic_s5_target.png,wall chart,In the doctor's visit experience...,Is THIS the wall chart from that experience?,confidence_1to6,1 = definitely NOT the one ... 6 = definitely the one,muscle chart
specific,clinic,doctor's visit,5,wall chart,lure,no,clinic_s5_lure.png,wall chart,In the doctor's visit experience...,Is THIS the wall chart from that experience?,confidence_1to6,1 = definitely NOT the one ... 6 = definitely the one,skeleton chart
specific,clinic,doctor's visit,6,pill bottle,target,yes,clinic_s6_target.png,pill bottle,In the doctor's visit experience...,Is THIS the pill bottle from that experience?,confidence_1to6,1 = definitely NOT the one ... 6 = definitely the one,bottle A
specific,clinic,doctor's visit,6,pill bottle,lure,no,clinic_s6_lure.png,pill bottle,In the doctor's visit experience...,Is THIS the pill bottle from that experience?,confidence_1to6,1 = definitely NOT the one ... 6 = definitely the one,bottle B
